30	30
0
-0.866667	0.4	0.00999936
-0.866667	0.466667	0.00923437
-0.866667	0.533333	0.00842412
-0.866667	0.6	0.00759144
-0.866667	0.666667	0.00675781
-0.866667	0.733333	0.00594251
-0.866667	0.8	0.00516197
-0.866667	0.866667	0.00442938
-0.866667	0.933333	0.0037545
-0.866667	1	0.00314372
-0.8	-1	0.00366367
-0.8	-0.933333	0.00437547
-0.8	-0.866667	0.00516197
-0.8	-0.8	0.00601572
-0.8	-0.733333	0.00692536
-0.8	-0.666667	0.0078755
-0.8	-0.6	0.00884702
-0.8	-0.533333	0.00981742
-0.8	-0.466667	0.0107617
-0.8	-0.4	0.0116532
-0.8	-0.333333	0.012465
-0.8	-0.266667	0.0131711
-0.8	-0.2	0.0137478
-0.8	-0.133333	0.0141751
-0.8	-0.0666667	0.0144379
-0.8	0	0.0145265
-0.8	0.0666667	0.0144379
-0.8	0.133333	0.0141751
-0.8	0.2	0.0137478
-0.8	0.266667	0.0131711
-0.8	0.333333	0.012465
-0.8	0.4	0.0116532
-0.8	0.466667	0.0107617
-0.8	0.533333	0.00981742
-0.8	0.6	0.00884702
-0.8	0.666667	0.0078755
-0.8	0.733333	0.00692536
-0.8	0.8	0.00601572
-0.8	0.866667	0.00516197
-0.8	0.933333	0.00437547
-0.8	1	0.00366367
-0.733333	-1	0.00421765
-0.733333	-0.933333	0.00503708
-0.733333	-0.866667	0.00594251
-0.733333	-0.8	0.00692536
-0.733333	-0.733333	0.00797253
-0.733333	-0.666667	0.00906636
-0.733333	-0.6	0.0101848
-0.733333	-0.533333	0.0113019
-0.733333	-0.466667	0.0123889
-0.733333	-0.4	0.0134153
-0.733333	-0.333333	0.0143498
-0.733333	-0.266667	0.0151627
-0.733333	-0.2	0.0158266
-0.733333	-0.133333	0.0163185
-0.733333	-0.0666667	0.016621
-0.733333	0	0.0167231
-0.733333	0.0666667	0.016621
-0.733333	0.133333	0.0163185
-0.733333	0.2	0.0158266
-0.733333	0.266667	0.0151627
-0.733333	0.333333	0.0143498
-0.733333	0.4	0.0134153
-0.733333	0.466667	0.0123889
-0.733333	0.533333	0.0113019
-0.733333	0.6	0.0101848
-0.733333	0.666667	0.00906636
-0.733333	0.733333	0.00797253
-0.733333	0.8	0.00692536
-0.733333	0.866667	0.00594251
-0.733333	0.933333	0.00503708
-0.733333	1	0.00421765
-0.666667	-1	0.0047963
-0.666667	-0.933333	0.00572816
-0.666667	-0.866667	0.00675781
-0.666667	-0.8	0.0078755
-0.666667	-0.733333	0.00906636
-0.666667	-0.666667	0.0103102
-0.666667	-0.6	0.0115821
-0.666667	-0.533333	0.0128525
-0.666667	-0.466667	0.0140887
-0.666667	-0.4	0.0152558
-0.666667	-0.333333	0.0163186
-0.666667	-0.266667	0.017243
-0.666667	-0.2	0.017998
-0.666667	-0.133333	0.0185574
-0.666667	-0.0666667	0.0189014
-0.666667	0	0.0190175
-0.666667	0.0666667	0.0189014
-0.666667	0.133333	0.0185574
-0.666667	0.2	0.017998
-0.666667	0.266667	0.017243
-0.666667	0.333333	0.0163186
-0.666667	0.4	0.0152558
-0.666667	0.466667	0.0140887
-0.666667	0.533333	0.0128525
-0.666667	0.6	0.0115821
-0.666667	0.666667	0.0103102
-0.666667	0.733333	0.00906636
-0.666667	0.8	0.0078755
-0.666667	0.866667	0.00675781
-0.666667	0.933333	0.00572816
-0.666667	1	0.0047963
-0.6	-1	0.00538797
-0.6	-0.933333	0.00643478
-0.6	-0.866667	0.00759144
-0.6	-0.8	0.00884702
-0.6	-0.733333	0.0101848
-0.6	-0.666667	0.0115821
-0.6	-0.6	0.0130109
-0.6	-0.533333	0.014438
-0.6	-0.466667	0.0158266
-0.6	-0.4	0.0171377
-0.6	-0.333333	0.0183316
-0.6	-0.266667	0.01937
-0.6	-0.2	0.0202182
-0.6	-0.133333	0.0208466
-0.6	-0.0666667	0.0212331
-0.6	0	0.0213634
-0.6	0.0666667	0.0212331
-0.6	0.133333	0.0208466
-0.6	0.2	0.0202182
-0.6	0.266667	0.01937
-0.6	0.333333	0.0183316
-0.6	0.4	0.0171377
-0.6	0.466667	0.0158266
-0.6	0.533333	0.014438
-0.6	0.6	0.0130109
-0.6	0.666667	0.0115821
-0.6	0.733333	0.0101848
-0.6	0.8	0.00884702
-0.6	0.866667	0.00759144
-0.6	0.933333	0.00643478
-0.6	1	0.00538797
-0.533333	-1	0.00597895
-0.533333	-0.933333	0.00714059
-0.533333	-0.866667	0.00842412
-0.533333	-0.8	0.00981742
-0.533333	-0.733333	0.0113019
-0.533333	-0.666667	0.0128525
-0.533333	-0.6	0.014438
-0.533333	-0.533333	0.0160216
-0.533333	-0.466667	0.0175626
-0.533333	-0.4	0.0190175
-0.533333	-0.333333	0.0203424
-0.533333	-0.266667	0.0214947
-0.533333	-0.2	0.0224358
-0.533333	-0.133333	0.0231332
-0.533333	-0.0666667	0.023562
-0.533333	0	0.0237067
-0.533333	0.0666667	0.023562
-0.533333	0.133333	0.0231332
-0.533333	0.2	0.0224358
-0.533333	0.266667	0.0214947
-0.533333	0.333333	0.0203424
-0.533333	0.4	0.0190175
-0.533333	0.466667	0.0175626
-0.533333	0.533333	0.0160216
-0.533333	0.6	0.014438
-0.533333	0.666667	0.0128525
-0.533333	0.733333	0.0113019
-0.533333	0.8	0.00981742
-0.533333	0.866667	0.00842412
-0.533333	0.933333	0.00714059
-0.533333	1	0.00597895
-0.466667	-1	0.00655402
-0.466667	-0.933333	0.00782739
-0.466667	-0.866667	0.00923437
-0.466667	-0.8	0.0107617
-0.466667	-0.733333	0.0123889
-0.466667	-0.666667	0.0140887
-0.466667	-0.6	0.0158266
-0.466667	-0.533333	0.0175626
-0.466667	-0.466667	0.0192518
-0.466667	-0.4	0.0208467
-0.466667	-0.333333	0.0222989
-0.466667	-0.266667	0.0235621
-0.466667	-0.2	0.0245938
-0.466667	-0.133333	0.0253582
-0.466667	-0.0666667	0.0258283
-0.466667	0	0.0259869
-0.466667	0.0666667	0.0258283
-0.466667	0.133333	0.0253582
-0.466667	0.2	0.0245938
-0.466667	0.266667	0.0235621
-0.466667	0.333333	0.0222989
-0.466667	0.4	0.0208467
-0.466667	0.466667	0.0192518
-0.466667	0.533333	0.0175626
-0.466667	0.6	0.0158266
-0.466667	0.666667	0.0140887
-0.466667	0.733333	0.0123889
-0.466667	0.8	0.0107617
-0.466667	0.866667	0.00923437
-0.466667	0.933333	0.00782739
-0.466667	1	0.00655402
-0.4	-1	0.00709697
-0.4	-0.933333	0.00847582
-0.4	-0.866667	0.00999936
-0.4	-0.8	0.0116532
-0.4	-0.733333	0.0134153
-0.4	-0.666667	0.0152558
-0.4	-0.6	0.0171377
-0.4	-0.533333	0.0190175
-0.4	-0.466667	0.0208467
-0.4	-0.4	0.0225736
-0.4	-0.333333	0.0241462
-0.4	-0.266667	0.025514
-0.4	-0.2	0.0266312
-0.4	-0.133333	0.027459
-0.4	-0.0666667	0.0279679
-0.4	0	0.0281397
-0.4	0.0666667	0.0279679
-0.4	0.133333	0.027459
-0.4	0.2	0.0266312
-0.4	0.266667	0.025514
-0.4	0.333333	0.0241462
-0.4	0.4	0.0225736
-0.4	0.466667	0.0208467
-0.4	0.533333	0.0190175
-0.4	0.6	0.0171377
-0.4	0.666667	0.0152558
-0.4	0.733333	0.0134153
-0.4	0.8	0.0116532
-0.4	0.866667	0.00999936
-0.4	0.933333	0.00847582
-0.4	1	0.00709697
-0.333333	-1	0.00759136
-0.333333	-0.933333	0.00906627
-0.333333	-0.866667	0.010696
-0.333333	-0.8	0.012465
-0.333333	-0.733333	0.0143498
-0.333333	-0.666667	0.0163186
-0.333333	-0.6	0.0183316
-0.333333	-0.533333	0.0203424
-0.333333	-0.466667	0.0222989
-0.333333	-0.4	0.0241462
-0.333333	-0.333333	0.0258283
-0.333333	-0.266667	0.0272914
-0.333333	-0.2	0.0284864
-0.333333	-0.133333	0.0293718
-0.333333	-0.0666667	0.0299163
-0.333333	0	0.0301
-0.333333	0.0666667	0.0299163
-0.333333	0.133333	0.0293718
-0.333333	0.2	0.0284864
-0.333333	0.266667	0.0272914
-0.333333	0.333333	0.0258283
-0.333333	0.4	0.0241462
-0.333333	0.466667	0.0222989
-0.333333	0.533333	0.0203424
-0.333333	0.6	0.0183316
-0.333333	0.666667	0.0163186
-0.333333	0.733333	0.0143498
-0.333333	0.8	0.012465
-0.333333	0.866667	0.010696
-0.333333	0.933333	0.00906627
-0.333333	1	0.00759136
-0.266667	-1	0.00802138
-0.266667	-0.933333	0.00957984
-0.266667	-0.866667	0.0113018
-0.266667	-0.8	0.0131711
-0.266667	-0.733333	0.0151627
-0.266667	-0.666667	0.017243
-0.266667	-0.6	0.01937
-0.266667	-0.533333	0.0214947
-0.266667	-0.466667	0.0235621
-0.266667	-0.4	0.025514
-0.266667	-0.333333	0.0272914
-0.266667	-0.266667	0.0288373
-0.266667	-0.2	0.0301
-0.266667	-0.133333	0.0310356
-0.266667	-0.0666667	0.0316109
-0.266667	0	0.031805
-0.266667	0.0666667	0.0316109
-0.266667	0.133333	0.0310356
-0.266667	0.2	0.0301
-0.266667	0.266667	0.0288373
-0.266667	0.333333	0.0272914
-0.266667	0.4	0.025514
-0.266667	0.466667	0.0235621
-0.266667	0.533333	0.0214947
-0.266667	0.6	0.01937
-0.266667	0.666667	0.017243
-0.266667	0.733333	0.0151627
-0.266667	0.8	0.0131711
-0.266667	0.866667	0.0113018
-0.266667	0.933333	0.00957984
-0.266667	1	0.00802138
-0.2	-1	0.00837261
-0.2	-0.933333	0.00999931
-0.2	-0.866667	0.0117967
-0.2	-0.8	0.0137478
-0.2	-0.733333	0.0158266
-0.2	-0.666667	0.017998
-0.2	-0.6	0.0202182
-0.2	-0.533333	0.0224358
-0.2	-0.466667	0.0245938
-0.2	-0.4	0.0266312
-0.2	-0.333333	0.0284864
-0.2	-0.266667	0.0301
-0.2	-0.2	0.031418
-0.2	-0.133333	0.0323946
-0.2	-0.0666667	0.032995
-0.2	0	0.0331977
-0.2	0.0666667	0.032995
-0.2	0.133333	0.0323946
-0.2	0.2	0.031418
-0.2	0.266667	0.0301
-0.2	0.333333	0.0284864
-0.2	0.4	0.0266312
-0.2	0.466667	0.0245938
-0.2	0.533333	0.0224358
-0.2	0.6	0.0202182
-0.2	0.666667	0.017998
-0.2	0.733333	0.0158266
-0.2	0.8	0.0137478
-0.2	0.866667	0.0117967
-0.2	0.933333	0.00999931
-0.2	1	0.00837261
-0.133333	-1	0.00863287
-0.133333	-0.933333	0.0103101
-0.133333	-0.866667	0.0121634
-0.133333	-0.8	0.0141751
-0.133333	-0.733333	0.0163185
-0.133333	-0.666667	0.0185574
-0.133333	-0.6	0.0208466
-0.133333	-0.533333	0.0231332
-0.133333	-0.466667	0.0253582
-0.133333	-0.4	0.027459
-0.133333	-0.333333	0.0293718
-0.133333	-0.266667	0.0310356
-0.133333	-0.2	0.0323946
-0.133333	-0.133333	0.0334015
-0.133333	-0.0666667	0.0340207
-0.133333	0	0.0342296
-0.133333	0.0666667	0.0340207
-0.133333	0.133333	0.0334015
-0.133333	0.2	0.0323946
-0.133333	0.266667	0.0310356
-0.133333	0.333333	0.0293718
-0.133333	0.4	0.027459
-0.133333	0.466667	0.0253582
-0.133333	0.533333	0.0231332
-0.133333	0.6	0.0208466
-0.133333	0.666667	0.0185574
-0.133333	0.733333	0.0163185
-0.133333	0.8	0.0141751
-0.133333	0.866667	0.0121634
-0.133333	0.933333	0.0103101
-0.133333	1	0.00863287
-0.0666667	-1	0.00879289
-0.0666667	-0.933333	0.0105012
-0.0666667	-0.866667	0.0123889
-0.0666667	-0.8	0.0144379
-0.0666667	-0.733333	0.016621
-0.0666667	-0.666667	0.0189014
-0.0666667	-0.6	0.0212331
-0.0666667	-0.533333	0.023562
-0.0666667	-0.466667	0.0258283
-0.0666667	-0.4	0.0279679
-0.0666667	-0.333333	0.0299163
-0.0666667	-0.266667	0.0316109
-0.0666667	-0.2	0.032995
-0.0666667	-0.133333	0.0340207
-0.0666667	-0.0666667	0.0346513
-0.0666667	0	0.0348641
-0.0666667	0.0666667	0.0346513
-0.0666667	0.133333	0.0340207
-0.0666667	0.2	0.032995
-0.0666667	0.266667	0.0316109
-0.0666667	0.333333	0.0299163
-0.0666667	0.4	0.0279679
-0.0666667	0.466667	0.0258283
-0.0666667	0.533333	0.023562
-0.0666667	0.6	0.0212331
-0.0666667	0.666667	0.0189014
-0.0666667	0.733333	0.016621
-0.0666667	0.8	0.0144379
-0.0666667	0.866667	0.0123889
-0.0666667	0.933333	0.0105012
-0.0666667	1	0.00879289
0	-1	0.00884688
0	-0.933333	0.0105657
0	-0.866667	0.0124649
0	-0.8	0.0145265
0	-0.733333	0.0167231
0	-0.666667	0.0190175
0	-0.6	0.0213634
0	-0.533333	0.0237067
0	-0.466667	0.0259869
0	-0.4	0.0281397
0	-0.333333	0.0301
0	-0.266667	0.031805
0	-0.2	0.0331977
0	-0.133333	0.0342296
0	-0.0666667	0.0348641
0	0	0.0350782
0	0.0666667	0.0348641
0	0.133333	0.0342296
0	0.2	0.0331977
0	0.266667	0.031805
0	0.333333	0.0301
0	0.4	0.0281397
0	0.466667	0.0259869
0	0.533333	0.0237067
0	0.6	0.0213634
0	0.666667	0.0190175
0	0.733333	0.0167231
0	0.8	0.0145265
0	0.866667	0.0124649
0	0.933333	0.0105657
0	1	0.00884688
0.0666667	-1	0.00879289
0.0666667	-0.933333	0.0105012
0.0666667	-0.866667	0.0123889
0.0666667	-0.8	0.0144379
0.0666667	-0.733333	0.016621
0.0666667	-0.666667	0.0189014
0.0666667	-0.6	0.0212331
0.0666667	-0.533333	0.023562
0.0666667	-0.466667	0.0258283
0.0666667	-0.4	0.0279679
0.0666667	-0.333333	0.0299163
0.0666667	-0.266667	0.0316109
0.0666667	-0.2	0.032995
0.0666667	-0.133333	0.0340207
0.0666667	-0.0666667	0.0346513
0.0666667	0	0.0348641
0.0666667	0.0666667	0.0346513
0.0666667	0.133333	0.0340207
0.0666667	0.2	0.032995
0.0666667	0.266667	0.0316109
0.0666667	0.333333	0.0299163
0.0666667	0.4	0.0279679
0.0666667	0.466667	0.0258283
0.0666667	0.533333	0.023562
0.0666667	0.6	0.0212331
0.0666667	0.666667	0.0189014
0.0666667	0.733333	0.016621
0.0666667	0.8	0.0144379
0.0666667	0.866667	0.0123889
0.0666667	0.933333	0.0105012
0.0666667	1	0.00879289
0.133333	-1	0.00863287
0.133333	-0.933333	0.0103101
0.133333	-0.866667	0.0121634
0.133333	-0.8	0.0141751
0.133333	-0.733333	0.0163185
0.133333	-0.666667	0.0185574
0.133333	-0.6	0.0208466
0.133333	-0.533333	0.0231332
0.133333	-0.466667	0.0253582
0.133333	-0.4	0.027459
0.133333	-0.333333	0.0293718
0.133333	-0.266667	0.0310356
0.133333	-0.2	0.0323946
0.133333	-0.133333	0.0334015
0.133333	-0.0666667	0.0340207
0.133333	0	0.0342296
0.133333	0.0666667	0.0340207
0.133333	0.133333	0.0334015
0.133333	0.2	0.0323946
0.133333	0.266667	0.0310356
0.133333	0.333333	0.0293718
0.133333	0.4	0.027459
0.133333	0.466667	0.0253582
0.133333	0.533333	0.0231332
0.133333	0.6	0.0208466
0.133333	0.666667	0.0185574
0.133333	0.733333	0.0163185
0.133333	0.8	0.0141751
0.133333	0.866667	0.0121634
0.133333	0.933333	0.0103101
0.133333	1	0.00863287
0.2	-1	0.00837261
0.2	-0.933333	0.00999931
0.2	-0.866667	0.0117967
0.2	-0.8	0.0137478
0.2	-0.733333	0.0158266
0.2	-0.666667	0.017998
0.2	-0.6	0.0202182
0.2	-0.533333	0.0224358
0.2	-0.466667	0.0245938
0.2	-0.4	0.0266312
0.2	-0.333333	0.0284864
0.2	-0.266667	0.0301
0.2	-0.2	0.031418
0.2	-0.133333	0.0323946
0.2	-0.0666667	0.032995
0.2	0	0.0331977
0.2	0.0666667	0.032995
0.2	0.133333	0.0323946
0.2	0.2	0.031418
0.2	0.266667	0.0301
0.2	0.333333	0.0284864
0.2	0.4	0.0266312
0.2	0.466667	0.0245938
0.2	0.533333	0.0224358
0.2	0.6	0.0202182
0.2	0.666667	0.017998
0.2	0.733333	0.0158266
0.2	0.8	0.0137478
0.2	0.866667	0.0117967
0.2	0.933333	0.00999931
0.2	1	0.00837261
0.266667	-1	0.00802138
0.266667	-0.933333	0.00957984
0.266667	-0.866667	0.0113018
0.266667	-0.8	0.0131711
0.266667	-0.733333	0.0151627
0.266667	-0.666667	0.017243
0.266667	-0.6	0.01937
0.266667	-0.533333	0.0214947
0.266667	-0.466667	0.0235621
0.266667	-0.4	0.025514
0.266667	-0.333333	0.0272914
0.266667	-0.266667	0.0288373
0.266667	-0.2	0.0301
0.266667	-0.133333	0.0310356
0.266667	-0.0666667	0.0316109
0.266667	0	0.031805
0.266667	0.0666667	0.0316109
0.266667	0.133333	0.0310356
0.266667	0.2	0.0301
0.266667	0.266667	0.0288373
0.266667	0.333333	0.0272914
0.266667	0.4	0.025514
0.266667	0.466667	0.0235621
0.266667	0.533333	0.0214947
0.266667	0.6	0.01937
0.266667	0.666667	0.017243
0.266667	0.733333	0.0151627
0.266667	0.8	0.0131711
0.266667	0.866667	0.0113018
0.266667	0.933333	0.00957984
0.266667	1	0.00802138
0.333333	-1	0.00759136
0.333333	-0.933333	0.00906627
0.333333	-0.866667	0.010696
0.333333	-0.8	0.012465
0.333333	-0.733333	0.0143498
0.333333	-0.666667	0.0163186
0.333333	-0.6	0.0183316
0.333333	-0.533333	0.0203424
0.333333	-0.466667	0.0222989
0.333333	-0.4	0.0241462
0.333333	-0.333333	0.0258283
0.333333	-0.266667	0.0272914
0.333333	-0.2	0.0284864
0.333333	-0.133333	0.0293718
0.333333	-0.0666667	0.0299163
0.333333	0	0.0301
0.333333	0.0666667	0.0299163
0.333333	0.133333	0.0293718
0.333333	0.2	0.0284864
0.333333	0.266667	0.0272914
0.333333	0.333333	0.0258283
0.333333	0.4	0.0241462
0.333333	0.466667	0.0222989
0.333333	0.533333	0.0203424
0.333333	0.6	0.0183316
0.333333	0.666667	0.0163186
0.333333	0.733333	0.0143498
0.333333	0.8	0.012465
0.333333	0.866667	0.010696
0.333333	0.933333	0.00906627
0.333333	1	0.00759136
0.4	-1	0.00709697
0.4	-0.933333	0.00847582
0.4	-0.866667	0.00999936
0.4	-0.8	0.0116532
0.4	-0.733333	0.0134153
0.4	-0.666667	0.0152558
0.4	-0.6	0.0171377
0.4	-0.533333	0.0190175
0.4	-0.466667	0.0208467
0.4	-0.4	0.0225736
0.4	-0.333333	0.0241462
0.4	-0.266667	0.025514
0.4	-0.2	0.0266312
0.4	-0.133333	0.027459
0.4	-0.0666667	0.0279679
0.4	0	0.0281397
0.4	0.0666667	0.0279679
0.4	0.133333	0.027459
0.4	0.2	0.0266312
0.4	0.266667	0.025514
0.4	0.333333	0.0241462
0.4	0.4	0.0225736
0.4	0.466667	0.0208467
0.4	0.533333	0.0190175
0.4	0.6	0.0171377
0.4	0.666667	0.0152558
0.4	0.733333	0.0134153
0.4	0.8	0.0116532
0.4	0.866667	0.00999936
0.4	0.933333	0.00847582
0.4	1	0.00709697
0.466667	-1	0.00655402
0.466667	-0.933333	0.00782739
0.466667	-0.866667	0.00923437
0.466667	-0.8	0.0107617
0.466667	-0.733333	0.0123889
0.466667	-0.666667	0.0140887
0.466667	-0.6	0.0158266
0.466667	-0.533333	0.0175626
0.466667	-0.466667	0.0192518
0.466667	-0.4	0.0208467
0.466667	-0.333333	0.0222989
0.466667	-0.266667	0.0235621
0.466667	-0.2	0.0245938
0.466667	-0.133333	0.0253582
0.466667	-0.0666667	0.0258283
0.466667	0	0.0259869
0.466667	0.0666667	0.0258283
0.466667	0.133333	0.0253582
0.466667	0.2	0.0245938
0.466667	0.266667	0.0235621
0.466667	0.333333	0.0222989
0.466667	0.4	0.0208467
0.466667	0.466667	0.0192518
0.466667	0.533333	0.0175626
0.466667	0.6	0.0158266
0.466667	0.666667	0.0140887
0.466667	0.733333	0.0123889
0.466667	0.8	0.0107617
0.466667	0.866667	0.00923437
0.466667	0.933333	0.00782739
0.466667	1	0.00655402
0.533333	-1	0.00597895
0.533333	-0.933333	0.00714059
0.533333	-0.866667	0.00842412
0.533333	-0.8	0.00981742
0.533333	-0.733333	0.0113019
0.533333	-0.666667	0.0128525
0.533333	-0.6	0.014438
0.533333	-0.533333	0.0160216
0.533333	-0.466667	0.0175626
0.533333	-0.4	0.0190175
0.533333	-0.333333	0.0203424
0.533333	-0.266667	0.0214947
0.533333	-0.2	0.0224358
0.533333	-0.133333	0.0231332
0.533333	-0.0666667	0.023562
0.533333	0	0.0237067
0.533333	0.0666667	0.023562
0.533333	0.133333	0.0231332
0.533333	0.2	0.0224358
0.533333	0.266667	0.0214947
0.533333	0.333333	0.0203424
0.533333	0.4	0.0190175
0.533333	0.466667	0.0175626
0.533333	0.533333	0.0160216
0.533333	0.6	0.014438
0.533333	0.666667	0.0128525
0.533333	0.733333	0.0113019
0.533333	0.8	0.00981742
0.533333	0.866667	0.00842412
0.533333	0.933333	0.00714059
0.533333	1	0.00597895
0.6	-1	0.00538797
0.6	-0.933333	0.00643478
0.6	-0.866667	0.00759144
0.6	-0.8	0.00884702
0.6	-0.733333	0.0101848
0.6	-0.666667	0.0115821
0.6	-0.6	0.0130109
0.6	-0.533333	0.014438
0.6	-0.466667	0.0158266
0.6	-0.4	0.0171377
0.6	-0.333333	0.0183316
0.6	-0.266667	0.01937
0.6	-0.2	0.0202182
0.6	-0.133333	0.0208466
0.6	-0.0666667	0.0212331
0.6	0	0.0213634
0.6	0.0666667	0.0212331
0.6	0.133333	0.0208466
0.6	0.2	0.0202182
0.6	0.266667	0.01937
0.6	0.333333	0.0183316
0.6	0.4	0.0171377
0.6	0.466667	0.0158266
0.6	0.533333	0.014438
0.6	0.6	0.0130109
0.6	0.666667	0.0115821
0.6	0.733333	0.0101848
0.6	0.8	0.00884702
0.6	0.866667	0.00759144
0.6	0.933333	0.00643478
0.6	1	0.00538797
0.666667	-1	0.0047963
0.666667	-0.933333	0.00572816
0.666667	-0.866667	0.00675781
0.666667	-0.8	0.0078755
0.666667	-0.733333	0.00906636
0.666667	-0.666667	0.0103102
0.666667	-0.6	0.0115821
0.666667	-0.533333	0.0128525
0.666667	-0.466667	0.0140887
0.666667	-0.4	0.0152558
0.666667	-0.333333	0.0163186
0.666667	-0.266667	0.017243
0.666667	-0.2	0.017998
0.666667	-0.133333	0.0185574
0.666667	-0.0666667	0.0189014
0.666667	0	0.0190175
0.666667	0.0666667	0.0189014
0.666667	0.133333	0.0185574
0.666667	0.2	0.017998
0.666667	0.266667	0.017243
0.666667	0.333333	0.0163186
0.666667	0.4	0.0152558
0.666667	0.466667	0.0140887
0.666667	0.533333	0.0128525
0.666667	0.6	0.0115821
0.666667	0.666667	0.0103102
0.666667	0.733333	0.00906636
0.666667	0.8	0.0078755
0.666667	0.866667	0.00675781
0.666667	0.933333	0.00572816
0.666667	1	0.0047963
0.733333	-1	0.00421765
0.733333	-0.933333	0.00503708
0.733333	-0.866667	0.00594251
0.733333	-0.8	0.00692536
0.733333	-0.733333	0.00797253
0.733333	-0.666667	0.00906636
0.733333	-0.6	0.0101848
0.733333	-0.533333	0.0113019
0.733333	-0.466667	0.0123889
0.733333	-0.4	0.0134153
0.733333	-0.333333	0.0143498
0.733333	-0.266667	0.0151627
0.733333	-0.2	0.0158266
0.733333	-0.133333	0.0163185
0.733333	-0.0666667	0.016621
0.733333	0	0.0167231
0.733333	0.0666667	0.016621
0.733333	0.133333	0.0163185
0.733333	0.2	0.0158266
0.733333	0.266667	0.0151627
0.733333	0.333333	0.0143498
0.733333	0.4	0.0134153
0.733333	0.466667	0.0123889
0.733333	0.533333	0.0113019
0.733333	0.6	0.0101848
0.733333	0.666667	0.00906636
0.733333	0.733333	0.00797253
0.733333	0.8	0.00692536
0.733333	0.866667	0.00594251
0.733333	0.933333	0.00503708
0.733333	1	0.00421765
0.8	-1	0.00366367
0.8	-0.933333	0.00437547
0.8	-0.866667	0.00516197
0.8	-0.8	0.00601572
0.8	-0.733333	0.00692536
0.8	-0.666667	0.0078755
0.8	-0.6	0.00884702
0.8	-0.533333	0.00981742
0.8	-0.466667	0.0107617
0.8	-0.4	0.0116532
0.8	-0.333333	0.012465
0.8	-0.266667	0.0131711
0.8	-0.2	0.0137478
0.8	-0.133333	0.0141751
0.8	-0.0666667	0.0144379
0.8	0	0.0145265
0.8	0.0666667	0.0144379
0.8	0.133333	0.0141751
0.8	0.2	0.0137478
0.8	0.266667	0.0131711
0.8	0.333333	0.012465
0.8	0.4	0.0116532
0.8	0.466667	0.0107617
0.8	0.533333	0.00981742
0.8	0.6	0.00884702
0.8	0.666667	0.0078755
0.8	0.733333	0.00692536
0.8	0.8	0.00601572
0.8	0.866667	0.00516197
0.8	0.933333	0.00437547
0.8	1	0.00366367
0.866667	-1	0.00314372
0.866667	-0.933333	0.0037545
0.866667	-0.866667	0.00442938
0.866667	-0.8	0.00516197
0.866667	-0.733333	0.00594251
0.866667	-0.666667	0.00675781
0.866667	-0.6	0.00759144
0.866667	-0.533333	0.00842412
0.866667	-0.466667	0.00923437
0.866667	-0.4	0.00999936
0.866667	-0.333333	0.010696
0.866667	-0.266667	0.0113018
0.866667	-0.2	0.0117967
0.866667	-0.133333	0.0121634
0.866667	-0.0666667	0.0123889
0.866667	0	0.0124649
0.866667	0.0666667	0.0123889
0.866667	0.133333	0.0121634
0.866667	0.2	0.0117967
0.866667	0.266667	0.0113018
0.866667	0.333333	0.010696
0.866667	0.4	0.00999936
0.866667	0.466667	0.00923437
0.866667	0.533333	0.00842412
0.866667	0.6	0.00759144
0.866667	0.666667	0.00675781
0.866667	0.733333	0.00594251
0.866667	0.8	0.00516197
0.866667	0.866667	0.00442938
0.866667	0.933333	0.0037545
0.866667	1	0.00314372
0.933333	-1	0.00266473
0.933333	-0.933333	0.00318245
0.933333	-0.866667	0.0037545
0.933333	-0.8	0.00437547
0.933333	-0.733333	0.00503708
0.933333	-0.666667	0.00572816
0.933333	-0.6	0.00643478
0.933333	-0.533333	0.00714059
0.933333	-0.466667	0.00782739
0.933333	-0.4	0.00847582
0.933333	-0.333333	0.00906627
0.933333	-0.266667	0.00957984
0.933333	-0.2	0.00999931
0.933333	-0.133333	0.0103101
0.933333	-0.0666667	0.0105012
0.933333	0	0.0105657
0.933333	0.0666667	0.0105012
0.933333	0.133333	0.0103101
0.933333	0.2	0.00999931
0.933333	0.266667	0.00957984
0.933333	0.333333	0.00906627
0.933333	0.4	0.00847582
0.933333	0.466667	0.00782739
0.933333	0.533333	0.00714059
0.933333	0.6	0.00643478
0.933333	0.666667	0.00572816
0.933333	0.733333	0.00503708
0.933333	0.8	0.00437547
0.933333	0.866667	0.0037545
0.933333	0.933333	0.00318245
0.933333	1	0.00266473
1	-1	0.00223123
1	-0.933333	0.00266473
1	-0.866667	0.00314372
1	-0.8	0.00366367
1	-0.733333	0.00421765
1	-0.666667	0.0047963
1	-0.6	0.00538797
1	-0.533333	0.00597895
1	-0.466667	0.00655402
1	-0.4	0.00709697
1	-0.333333	0.00759136
1	-0.266667	0.00802138
1	-0.2	0.00837261
1	-0.133333	0.00863287
1	-0.0666667	0.00879289
1	0	0.00884688
1	0.0666667	0.00879289
1	0.133333	0.00863287
1	0.2	0.00837261
1	0.266667	0.00802138
1	0.333333	0.00759136
1	0.4	0.00709697
1	0.466667	0.00655402
1	0.533333	0.00597895
1	0.6	0.00538797
1	0.666667	0.0047963
1	0.733333	0.00421765
1	0.8	0.00366367
1	0.866667	0.00314372
1	0.933333	0.00266473
1	1	0.00223123
0.2
-1	-1	0.00264186
-1	-0.933333	0.00310001
-1	-0.866667	0.00359772
